with barriers; threads = 1; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 11.824859; true time = 11.824859
with barriers; threads = 3; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.978018; true time = 7.978018
with barriers; threads = 3; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.955399; true time = 7.955399
with barriers; threads = 3; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.930138; true time = 7.930138
with barriers; threads = 3; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.965247; true time = 7.965247
with barriers; threads = 3; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.943967; true time = 7.943967
with barriers; threads = 3; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.951276; true time = 7.951276
with barriers; threads = 3; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.951005; true time = 7.951005
with barriers; threads = 3; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.968916; true time = 7.968916
with barriers; threads = 3; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.924994; true time = 7.924994
with barriers; threads = 3; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.937785; true time = 7.937785
with barriers; threads = 3; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.964590; true time = 7.964590
with barriers; threads = 3; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.957996; true time = 7.957996
with barriers; threads = 3; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.948919; true time = 7.948919
with barriers; threads = 3; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.952913; true time = 7.952913
with barriers; threads = 3; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.950219; true time = 7.950219
threads = 3; r = 1; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.924994
with barriers; threads = 4; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.931249; true time = 7.931249
with barriers; threads = 4; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.966298; true time = 7.966298
with barriers; threads = 4; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.936600; true time = 7.936600
with barriers; threads = 4; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.935225; true time = 7.935225
with barriers; threads = 4; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.925959; true time = 7.925959
with barriers; threads = 4; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.924329; true time = 7.924329
with barriers; threads = 4; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.919136; true time = 7.919136
with barriers; threads = 4; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.930135; true time = 7.930135
with barriers; threads = 4; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.929698; true time = 7.929698
with barriers; threads = 4; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.920898; true time = 7.920898
with barriers; threads = 4; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.941329; true time = 7.941329
with barriers; threads = 4; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.924497; true time = 7.924497
with barriers; threads = 4; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.909289; true time = 7.909289
with barriers; threads = 4; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.922921; true time = 7.922921
with barriers; threads = 4; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.925608; true time = 7.925608
with barriers; threads = 4; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.950435; true time = 7.950435
with barriers; threads = 4; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.938989; true time = 7.938989
with barriers; threads = 4; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.926334; true time = 7.926334
with barriers; threads = 4; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.937131; true time = 7.937131
with barriers; threads = 4; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.916840; true time = 7.916840
threads = 4; r = 1; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.909289
with barriers; threads = 5; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.060995; true time = 8.060995
with barriers; threads = 5; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.044548; true time = 8.044548
with barriers; threads = 5; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.174638; true time = 8.174638
with barriers; threads = 5; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.063935; true time = 8.063935
with barriers; threads = 5; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.168462; true time = 8.168462
with barriers; threads = 5; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.070894; true time = 8.070894
with barriers; threads = 5; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.172573; true time = 8.172573
with barriers; threads = 5; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.065307; true time = 8.065307
with barriers; threads = 5; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.052019; true time = 8.052019
with barriers; threads = 5; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.066729; true time = 8.066729
with barriers; threads = 5; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.063844; true time = 8.063844
with barriers; threads = 5; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.056132; true time = 8.056132
with barriers; threads = 5; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.159570; true time = 8.159570
with barriers; threads = 5; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.054243; true time = 8.054243
with barriers; threads = 5; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.056505; true time = 8.056505
with barriers; threads = 5; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.056809; true time = 8.056809
with barriers; threads = 5; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.059904; true time = 8.059904
with barriers; threads = 5; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.061979; true time = 8.061979
with barriers; threads = 5; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.052235; true time = 8.052235
with barriers; threads = 5; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.339347; true time = 8.339347
threads = 5; r = 1; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.044548
with barriers; threads = 6; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.422570; true time = 8.422570
with barriers; threads = 6; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.874751; true time = 7.874751
with barriers; threads = 6; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.892228; true time = 7.892228
with barriers; threads = 6; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.881175; true time = 7.881175
with barriers; threads = 6; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.896921; true time = 7.896921
with barriers; threads = 6; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.886034; true time = 7.886034
with barriers; threads = 6; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.887468; true time = 7.887468
with barriers; threads = 6; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.880183; true time = 7.880183
with barriers; threads = 6; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.873976; true time = 7.873976
with barriers; threads = 6; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.882731; true time = 7.882731
with barriers; threads = 6; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.880225; true time = 7.880225
with barriers; threads = 6; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.891291; true time = 7.891291
with barriers; threads = 6; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.888583; true time = 7.888583
with barriers; threads = 6; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.893574; true time = 7.893574
with barriers; threads = 6; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.888662; true time = 7.888662
with barriers; threads = 6; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.935616; true time = 7.935616
with barriers; threads = 6; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.886419; true time = 7.886419
with barriers; threads = 6; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.890476; true time = 7.890476
with barriers; threads = 6; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.892318; true time = 7.892318
with barriers; threads = 6; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.893337; true time = 7.893337
threads = 6; r = 1; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.873976
with barriers; threads = 7; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.909176; true time = 7.909176
with barriers; threads = 7; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.889076; true time = 7.889076
with barriers; threads = 7; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.888313; true time = 7.888313
with barriers; threads = 7; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.897112; true time = 7.897112
with barriers; threads = 7; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.883781; true time = 7.883781
with barriers; threads = 7; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.894168; true time = 7.894168
with barriers; threads = 7; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.944536; true time = 7.944536
with barriers; threads = 7; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.891897; true time = 7.891897
with barriers; threads = 7; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.891142; true time = 7.891142
with barriers; threads = 7; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.889592; true time = 7.889592
with barriers; threads = 7; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.906837; true time = 7.906837
with barriers; threads = 7; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.904964; true time = 7.904964
with barriers; threads = 7; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.900741; true time = 7.900741
with barriers; threads = 7; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.899968; true time = 7.899968
with barriers; threads = 7; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.900304; true time = 7.900304
with barriers; threads = 7; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.898201; true time = 7.898201
with barriers; threads = 7; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.894850; true time = 7.894850
with barriers; threads = 7; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.942337; true time = 7.942337
with barriers; threads = 7; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.970580; true time = 7.970580
with barriers; threads = 7; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.898181; true time = 7.898181
threads = 7; r = 1; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.883781
with barriers; threads = 8; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.008199; true time = 8.008199
with barriers; threads = 8; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.041858; true time = 8.041858
with barriers; threads = 8; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.978440; true time = 7.978440
with barriers; threads = 8; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.000961; true time = 8.000961
with barriers; threads = 8; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.001602; true time = 8.001602
with barriers; threads = 8; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.991592; true time = 7.991592
with barriers; threads = 8; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.996508; true time = 7.996508
with barriers; threads = 8; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.001156; true time = 8.001156
with barriers; threads = 8; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.999215; true time = 7.999215
with barriers; threads = 8; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.044176; true time = 8.044176
with barriers; threads = 8; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.991815; true time = 7.991815
with barriers; threads = 8; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.000583; true time = 8.000583
with barriers; threads = 8; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.988927; true time = 7.988927
with barriers; threads = 8; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.996333; true time = 7.996333
with barriers; threads = 8; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.004595; true time = 8.004595
with barriers; threads = 8; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.994947; true time = 7.994947
with barriers; threads = 8; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.998783; true time = 7.998783
with barriers; threads = 8; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.992931; true time = 7.992931
with barriers; threads = 8; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.999535; true time = 7.999535
with barriers; threads = 8; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.990181; true time = 7.990181
threads = 8; r = 1; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.978440
with barriers; threads = 9; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.110268; true time = 8.110268
with barriers; threads = 9; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.098656; true time = 8.098656
with barriers; threads = 9; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.088375; true time = 8.088375
with barriers; threads = 9; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.094057; true time = 8.094057
with barriers; threads = 9; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.089083; true time = 8.089083
with barriers; threads = 9; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.091763; true time = 8.091763
with barriers; threads = 9; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.189697; true time = 8.189697
with barriers; threads = 9; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.103647; true time = 8.103647
with barriers; threads = 9; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.200036; true time = 8.200036
with barriers; threads = 9; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.102919; true time = 8.102919
with barriers; threads = 9; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.084036; true time = 8.084036
with barriers; threads = 9; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.086122; true time = 8.086122
with barriers; threads = 9; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.108799; true time = 8.108799
with barriers; threads = 9; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.098631; true time = 8.098631
with barriers; threads = 9; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.101270; true time = 8.101270
with barriers; threads = 9; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.092132; true time = 8.092132
with barriers; threads = 9; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.107128; true time = 8.107128
with barriers; threads = 9; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.191609; true time = 8.191609
with barriers; threads = 9; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.080483; true time = 8.080483
with barriers; threads = 9; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.106792; true time = 8.106792
threads = 9; r = 1; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.080483
with barriers; threads = 10; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.010620; true time = 8.010620
with barriers; threads = 10; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.988473; true time = 7.988473
with barriers; threads = 10; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.991384; true time = 7.991384
with barriers; threads = 10; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.984319; true time = 7.984319
with barriers; threads = 10; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.069382; true time = 8.069382
with barriers; threads = 10; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.991365; true time = 7.991365
with barriers; threads = 10; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.998370; true time = 7.998370
with barriers; threads = 10; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.001947; true time = 8.001947
with barriers; threads = 10; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.964190; true time = 7.964190
with barriers; threads = 10; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.990330; true time = 7.990330
with barriers; threads = 10; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.056267; true time = 8.056267
with barriers; threads = 10; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.067764; true time = 8.067764
with barriers; threads = 10; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.993424; true time = 7.993424
with barriers; threads = 10; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.036115; true time = 8.036115
with barriers; threads = 10; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.997125; true time = 7.997125
with barriers; threads = 10; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.993955; true time = 7.993955
with barriers; threads = 10; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.984912; true time = 7.984912
with barriers; threads = 10; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.996030; true time = 7.996030
with barriers; threads = 10; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.995853; true time = 7.995853
with barriers; threads = 10; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.003593; true time = 8.003593
threads = 10; r = 1; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.964190
with barriers; threads = 11; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.991390; true time = 7.991390
with barriers; threads = 11; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.983046; true time = 7.983046
with barriers; threads = 11; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.987718; true time = 7.987718
with barriers; threads = 11; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.982895; true time = 7.982895
with barriers; threads = 11; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.975322; true time = 7.975322
with barriers; threads = 11; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.982069; true time = 7.982069
with barriers; threads = 11; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.987212; true time = 7.987212
with barriers; threads = 11; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.990463; true time = 7.990463
with barriers; threads = 11; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.989199; true time = 7.989199
with barriers; threads = 11; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.976967; true time = 7.976967
with barriers; threads = 11; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.993410; true time = 7.993410
with barriers; threads = 11; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.975458; true time = 7.975458
with barriers; threads = 11; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.992791; true time = 7.992791
with barriers; threads = 11; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.985807; true time = 7.985807
with barriers; threads = 11; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.983571; true time = 7.983571
with barriers; threads = 11; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.990182; true time = 7.990182
with barriers; threads = 11; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.988364; true time = 7.988364
with barriers; threads = 11; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.984415; true time = 7.984415
with barriers; threads = 11; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 7.978811; true time = 7.978811
with barriers; threads = 11; r = 1; Nx = 8000; Ny = 8000; Nt = 100; it = 100; time = 8.028560; true time = 8.028560
