with barriers; threads = 1; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 7.805191; true time = 7.652148
with barriers; threads = 6; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.591262; true time = 8.422806
with barriers; threads = 6; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.623797; true time = 8.454703
with barriers; threads = 6; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.618757; true time = 8.449762
with barriers; threads = 6; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.635678; true time = 8.466351
with barriers; threads = 6; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.621739; true time = 8.452685
with barriers; threads = 6; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.641271; true time = 8.471834
with barriers; threads = 6; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.651077; true time = 8.481448
with barriers; threads = 6; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.639034; true time = 8.469641
with barriers; threads = 6; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.630121; true time = 8.460903
threads = 6; r = 17; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.380374
with barriers; threads = 7; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.859818; true time = 8.686096
with barriers; threads = 7; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.837665; true time = 8.664378
with barriers; threads = 7; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.820437; true time = 8.647487
with barriers; threads = 7; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.768296; true time = 8.596369
with barriers; threads = 7; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.748695; true time = 8.577152
with barriers; threads = 7; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.741758; true time = 8.570351
with barriers; threads = 7; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.733119; true time = 8.561881
with barriers; threads = 7; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.728129; true time = 8.556989
with barriers; threads = 7; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.731790; true time = 8.560578
with barriers; threads = 7; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.727850; true time = 8.556716
with barriers; threads = 7; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.733714; true time = 8.562465
with barriers; threads = 7; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.723214; true time = 8.552170
with barriers; threads = 7; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.733774; true time = 8.562523
with barriers; threads = 7; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.717271; true time = 8.546344
with barriers; threads = 7; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.729192; true time = 8.558032
with barriers; threads = 7; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.723293; true time = 8.552248
with barriers; threads = 7; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.727873; true time = 8.556739
with barriers; threads = 7; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.727190; true time = 8.556069
with barriers; threads = 7; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.727796; true time = 8.556663
with barriers; threads = 7; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.725405; true time = 8.554319
threads = 7; r = 17; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.546344
with barriers; threads = 8; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.853372; true time = 8.679776
with barriers; threads = 8; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.865917; true time = 8.692075
with barriers; threads = 8; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.867209; true time = 8.693343
with barriers; threads = 8; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.848573; true time = 8.675072
with barriers; threads = 8; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.857351; true time = 8.683677
with barriers; threads = 8; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.852531; true time = 8.678952
with barriers; threads = 8; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.847144; true time = 8.673671
with barriers; threads = 8; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.866662; true time = 8.692806
with barriers; threads = 8; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.859995; true time = 8.686269
with barriers; threads = 8; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.852035; true time = 8.678465
with barriers; threads = 8; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.856860; true time = 8.683196
with barriers; threads = 8; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.861242; true time = 8.687492
with barriers; threads = 8; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.847507; true time = 8.674027
with barriers; threads = 8; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.867836; true time = 8.693957
with barriers; threads = 8; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.857726; true time = 8.684045
with barriers; threads = 8; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.863288; true time = 8.689498
with barriers; threads = 8; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.854566; true time = 8.680947
with barriers; threads = 8; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.858367; true time = 8.684674
with barriers; threads = 8; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.858490; true time = 8.684794
with barriers; threads = 8; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.847951; true time = 8.674462
threads = 8; r = 17; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.673671
with barriers; threads = 9; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.805797; true time = 8.633134
with barriers; threads = 9; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.788578; true time = 8.616253
with barriers; threads = 9; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.784508; true time = 8.612262
with barriers; threads = 9; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.769808; true time = 8.597851
with barriers; threads = 9; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.802516; true time = 8.629917
with barriers; threads = 9; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.777993; true time = 8.605875
with barriers; threads = 9; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.876545; true time = 8.702495
with barriers; threads = 9; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.741444; true time = 8.570044
with barriers; threads = 9; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.777583; true time = 8.605473
with barriers; threads = 9; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.751234; true time = 8.579642
with barriers; threads = 9; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.735830; true time = 8.564539
with barriers; threads = 9; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.761823; true time = 8.590023
with barriers; threads = 9; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.758955; true time = 8.587211
with barriers; threads = 9; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.765834; true time = 8.593955
with barriers; threads = 9; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.779854; true time = 8.607700
with barriers; threads = 9; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.788450; true time = 8.616127
with barriers; threads = 9; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.777080; true time = 8.604980
with barriers; threads = 9; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.803502; true time = 8.630884
with barriers; threads = 9; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.797826; true time = 8.625319
with barriers; threads = 9; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.782935; true time = 8.610720
threads = 9; r = 17; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.564539
with barriers; threads = 10; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.770177; true time = 8.598213
with barriers; threads = 10; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.755233; true time = 8.583562
with barriers; threads = 10; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.771496; true time = 8.599506
with barriers; threads = 10; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.768304; true time = 8.596376
with barriers; threads = 10; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.749334; true time = 8.577778
with barriers; threads = 10; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.763249; true time = 8.591421
with barriers; threads = 10; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.763987; true time = 8.592145
with barriers; threads = 10; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.769084; true time = 8.597141
with barriers; threads = 10; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.741148; true time = 8.569753
with barriers; threads = 10; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.779038; true time = 8.606900
with barriers; threads = 10; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.777247; true time = 8.605144
with barriers; threads = 10; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.751001; true time = 8.579413
with barriers; threads = 10; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.796434; true time = 8.623954
with barriers; threads = 10; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.767748; true time = 8.595831
with barriers; threads = 10; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.749519; true time = 8.577960
with barriers; threads = 10; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.787809; true time = 8.615499
with barriers; threads = 10; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.771354; true time = 8.599367
with barriers; threads = 10; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.746117; true time = 8.574625
with barriers; threads = 10; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.778513; true time = 8.606386
with barriers; threads = 10; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.749210; true time = 8.577657
threads = 10; r = 17; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.569753
with barriers; threads = 11; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.791270; true time = 8.618892
with barriers; threads = 11; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.773028; true time = 8.601008
with barriers; threads = 11; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.781136; true time = 8.608957
with barriers; threads = 11; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.782392; true time = 8.610188
with barriers; threads = 11; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.771123; true time = 8.599140
with barriers; threads = 11; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.772003; true time = 8.600003
with barriers; threads = 11; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.788931; true time = 8.616599
with barriers; threads = 11; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.779563; true time = 8.607415
with barriers; threads = 11; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.760450; true time = 8.588677
with barriers; threads = 11; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.790387; true time = 8.618027
with barriers; threads = 11; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.811445; true time = 8.638672
with barriers; threads = 11; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.765099; true time = 8.593234
with barriers; threads = 11; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.790605; true time = 8.618240
with barriers; threads = 11; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.777273; true time = 8.605170
with barriers; threads = 11; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.775693; true time = 8.603621
with barriers; threads = 11; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.785347; true time = 8.613085
with barriers; threads = 11; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.764278; true time = 8.592430
with barriers; threads = 11; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.791956; true time = 8.619565
with barriers; threads = 11; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.788617; true time = 8.616291
with barriers; threads = 11; r = 17; Nx = 8000; Ny = 8000; Nt = 100; it = 102; time = 8.748545; true time = 8.577005
