with barriers; threads = 1; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.491372; true time = 7.581582
with barriers; threads = 2; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.523481; true time = 4.038823
with barriers; threads = 2; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.611486; true time = 4.117398
with barriers; threads = 2; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.449460; true time = 3.972732
with barriers; threads = 2; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 4.467321; true time = 3.988679
threads = 2; r = 14; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 3.899381
with barriers; threads = 3; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 5.073099; true time = 4.529552
with barriers; threads = 3; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 5.061423; true time = 4.519128
with barriers; threads = 3; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 5.107679; true time = 4.560427
with barriers; threads = 3; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 5.073738; true time = 4.530123
with barriers; threads = 3; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 5.078442; true time = 4.534323
with barriers; threads = 3; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 5.087160; true time = 4.542107
with barriers; threads = 3; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 5.048067; true time = 4.507203
with barriers; threads = 3; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 5.110135; true time = 4.562620
with barriers; threads = 3; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 5.101478; true time = 4.554892
with barriers; threads = 3; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 5.066103; true time = 4.523306
with barriers; threads = 3; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 5.178372; true time = 4.623546
with barriers; threads = 3; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 5.113045; true time = 4.565218
with barriers; threads = 3; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 5.121563; true time = 4.572825
with barriers; threads = 3; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 5.073227; true time = 4.529667
with barriers; threads = 3; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 5.252150; true time = 4.689420
with barriers; threads = 3; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 5.089745; true time = 4.544415
with barriers; threads = 3; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 5.175085; true time = 4.620611
with barriers; threads = 3; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 5.111472; true time = 4.563814
with barriers; threads = 3; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 5.068185; true time = 4.525165
with barriers; threads = 3; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 5.116365; true time = 4.568183
threads = 3; r = 14; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 4.507203
with barriers; threads = 4; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 7.694516; true time = 6.870104
with barriers; threads = 4; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 7.666862; true time = 6.845412
with barriers; threads = 4; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 7.664150; true time = 6.842991
with barriers; threads = 4; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 7.670341; true time = 6.848519
with barriers; threads = 4; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 7.673124; true time = 6.851004
with barriers; threads = 4; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 7.707021; true time = 6.881269
with barriers; threads = 4; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 7.738394; true time = 6.909280
with barriers; threads = 4; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 7.748125; true time = 6.917969
with barriers; threads = 4; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 7.776552; true time = 6.943350
with barriers; threads = 4; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 7.784544; true time = 6.950486
with barriers; threads = 4; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 7.786027; true time = 6.951810
with barriers; threads = 4; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 7.799344; true time = 6.963700
with barriers; threads = 4; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 7.808906; true time = 6.972237
with barriers; threads = 4; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 7.811186; true time = 6.974273
with barriers; threads = 4; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 7.812183; true time = 6.975163
with barriers; threads = 4; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 7.810327; true time = 6.973506
with barriers; threads = 4; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 7.823381; true time = 6.985161
with barriers; threads = 4; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 7.798917; true time = 6.963319
with barriers; threads = 4; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 7.802712; true time = 6.966707
with barriers; threads = 4; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 7.807719; true time = 6.971178
threads = 4; r = 14; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 6.842991
with barriers; threads = 5; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.902568; true time = 7.948722
with barriers; threads = 5; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.911180; true time = 7.956411
with barriers; threads = 5; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.905313; true time = 7.951173
with barriers; threads = 5; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.953104; true time = 7.993843
with barriers; threads = 5; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.904713; true time = 7.950637
with barriers; threads = 5; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.918568; true time = 7.963008
with barriers; threads = 5; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.912648; true time = 7.957721
with barriers; threads = 5; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.923203; true time = 7.967146
with barriers; threads = 5; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.919711; true time = 7.964028
with barriers; threads = 5; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.900658; true time = 7.947016
with barriers; threads = 5; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.922556; true time = 7.966568
with barriers; threads = 5; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.288097; true time = 8.292944
with barriers; threads = 5; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.120661; true time = 8.143447
with barriers; threads = 5; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.921140; true time = 7.965304
with barriers; threads = 5; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.910658; true time = 7.955945
with barriers; threads = 5; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.921867; true time = 7.965953
with barriers; threads = 5; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.914578; true time = 7.959445
with barriers; threads = 5; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.938589; true time = 7.980883
with barriers; threads = 5; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 8.952535; true time = 7.993335
with barriers; threads = 5; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.019262; true time = 8.052913
threads = 5; r = 14; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 7.947016
with barriers; threads = 6; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.465601; true time = 8.451429
with barriers; threads = 6; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.480527; true time = 8.464757
with barriers; threads = 6; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.497806; true time = 8.480184
with barriers; threads = 6; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.527407; true time = 8.506614
with barriers; threads = 6; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.530849; true time = 8.509687
with barriers; threads = 6; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.570040; true time = 8.544678
with barriers; threads = 6; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.554540; true time = 8.530839
with barriers; threads = 6; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.565460; true time = 8.540589
with barriers; threads = 6; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.563594; true time = 8.538923
with barriers; threads = 6; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.558788; true time = 8.534633
with barriers; threads = 6; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.588561; true time = 8.561215
with barriers; threads = 6; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.561428; true time = 8.536990
with barriers; threads = 6; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.564432; true time = 8.539671
with barriers; threads = 6; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.571502; true time = 8.545984
with barriers; threads = 6; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.570674; true time = 8.545244
with barriers; threads = 6; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.577879; true time = 8.551678
with barriers; threads = 6; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.569338; true time = 8.544052
with barriers; threads = 6; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.578806; true time = 8.552505
with barriers; threads = 6; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.568597; true time = 8.543390
with barriers; threads = 6; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.578683; true time = 8.552395
threads = 6; r = 14; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.451429
with barriers; threads = 7; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.494052; true time = 9.369690
with barriers; threads = 7; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.946623; true time = 8.880913
with barriers; threads = 7; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.880725; true time = 8.822076
with barriers; threads = 7; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.872728; true time = 8.814936
with barriers; threads = 7; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.878343; true time = 8.819950
with barriers; threads = 7; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.868371; true time = 8.811045
with barriers; threads = 7; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.866947; true time = 8.809774
with barriers; threads = 7; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.869869; true time = 8.812383
with barriers; threads = 7; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.869612; true time = 8.812154
with barriers; threads = 7; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.870894; true time = 8.813298
with barriers; threads = 7; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.874287; true time = 8.816328
with barriers; threads = 7; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.877742; true time = 8.819412
with barriers; threads = 7; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.869284; true time = 8.811861
with barriers; threads = 7; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.875797; true time = 8.817676
with barriers; threads = 7; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.864825; true time = 8.807879
with barriers; threads = 7; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.864783; true time = 8.807842
with barriers; threads = 7; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.866188; true time = 8.809097
with barriers; threads = 7; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.861819; true time = 8.805196
with barriers; threads = 7; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.863152; true time = 8.806386
with barriers; threads = 7; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.868493; true time = 8.811154
threads = 7; r = 14; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.805196
with barriers; threads = 8; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.087068; true time = 9.006311
with barriers; threads = 8; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.090519; true time = 9.009392
with barriers; threads = 8; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.083780; true time = 9.003375
with barriers; threads = 8; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.057875; true time = 8.980246
with barriers; threads = 8; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.055929; true time = 8.978508
with barriers; threads = 8; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.056198; true time = 8.978748
with barriers; threads = 8; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.057833; true time = 8.980208
with barriers; threads = 8; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.063321; true time = 8.985108
with barriers; threads = 8; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.062725; true time = 8.984576
with barriers; threads = 8; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.050377; true time = 8.973551
with barriers; threads = 8; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.051343; true time = 8.974414
with barriers; threads = 8; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.062011; true time = 8.983938
with barriers; threads = 8; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.052623; true time = 8.975556
with barriers; threads = 8; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.059732; true time = 8.981904
with barriers; threads = 8; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.073600; true time = 8.994286
with barriers; threads = 8; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.077764; true time = 8.998004
with barriers; threads = 8; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.056921; true time = 8.979393
with barriers; threads = 8; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.055824; true time = 8.978414
with barriers; threads = 8; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.090127; true time = 9.009042
with barriers; threads = 8; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 10.086376; true time = 9.005693
threads = 8; r = 14; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.973551
with barriers; threads = 9; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.958102; true time = 8.891162
with barriers; threads = 9; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.953001; true time = 8.886608
with barriers; threads = 9; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.949631; true time = 8.883599
with barriers; threads = 9; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.944773; true time = 8.879262
with barriers; threads = 9; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.962931; true time = 8.895474
with barriers; threads = 9; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.983156; true time = 8.913532
with barriers; threads = 9; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.963329; true time = 8.895829
with barriers; threads = 9; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.951007; true time = 8.884828
with barriers; threads = 9; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.962279; true time = 8.894892
with barriers; threads = 9; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.961320; true time = 8.894036
with barriers; threads = 9; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.944726; true time = 8.879220
with barriers; threads = 9; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.976085; true time = 8.907219
with barriers; threads = 9; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.980313; true time = 8.910994
with barriers; threads = 9; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.963640; true time = 8.896107
with barriers; threads = 9; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.974306; true time = 8.905630
with barriers; threads = 9; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.959591; true time = 8.892492
with barriers; threads = 9; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.962290; true time = 8.894902
with barriers; threads = 9; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.946730; true time = 8.881009
with barriers; threads = 9; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.926798; true time = 8.863212
with barriers; threads = 9; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.958889; true time = 8.891866
threads = 9; r = 14; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.863212
with barriers; threads = 10; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.948434; true time = 8.882531
with barriers; threads = 10; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.903023; true time = 8.841985
with barriers; threads = 10; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.951222; true time = 8.885019
with barriers; threads = 10; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.926369; true time = 8.862830
with barriers; threads = 10; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.913988; true time = 8.851775
with barriers; threads = 10; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.946824; true time = 8.881092
with barriers; threads = 10; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.952598; true time = 8.886248
with barriers; threads = 10; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.949238; true time = 8.883248
with barriers; threads = 10; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.919860; true time = 8.857018
with barriers; threads = 10; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.923698; true time = 8.860444
with barriers; threads = 10; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.969400; true time = 8.901250
with barriers; threads = 10; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.925490; true time = 8.862045
with barriers; threads = 10; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.937231; true time = 8.872528
with barriers; threads = 10; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.946580; true time = 8.880875
with barriers; threads = 10; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.953930; true time = 8.887437
with barriers; threads = 10; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.945126; true time = 8.879577
with barriers; threads = 10; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.897884; true time = 8.837397
with barriers; threads = 10; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.896243; true time = 8.835931
with barriers; threads = 10; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.953044; true time = 8.886646
with barriers; threads = 10; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.918659; true time = 8.855946
threads = 10; r = 14; Nx = 8000; Ny = 8000; Nt = 100; a = 20; best time = 8.835931
with barriers; threads = 11; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.971053; true time = 8.902726
with barriers; threads = 11; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.972408; true time = 8.903935
with barriers; threads = 11; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.966182; true time = 8.898377
with barriers; threads = 11; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.945621; true time = 8.880019
with barriers; threads = 11; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.965795; true time = 8.898032
with barriers; threads = 11; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.948201; true time = 8.882323
with barriers; threads = 11; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.957206; true time = 8.890362
with barriers; threads = 11; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.929200; true time = 8.865357
with barriers; threads = 11; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.894474; true time = 8.834352
with barriers; threads = 11; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.921085; true time = 8.858111
with barriers; threads = 11; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.968411; true time = 8.900367
with barriers; threads = 11; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.933413; true time = 8.869119
with barriers; threads = 11; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.941667; true time = 8.876489
with barriers; threads = 11; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.940397; true time = 8.875354
with barriers; threads = 11; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.985651; true time = 8.915760
with barriers; threads = 11; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.975182; true time = 8.906412
with barriers; threads = 11; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.953855; true time = 8.887371
with barriers; threads = 11; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.968774; true time = 8.900691
with barriers; threads = 11; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.940012; true time = 8.875011
with barriers; threads = 11; r = 14; Nx = 8000; Ny = 8000; Nt = 100; it = 112; time = 9.931436; true time = 8.867354
